rule_id	error_variant	valid_test	invalid_test
PF-VAL-001	UndefinedDomainInInterface	test_additional_frames_valid_when_fit	test_undefined_domain_in_interface_uses_matching_source_path
PF-VAL-002	UndefinedDomainInRequirement	test_additional_frames_valid_when_fit	test_undefined_domain_in_requirement_uses_matching_source_path
PF-VAL-003	InvalidFrameDomain	test_additional_frames_valid_when_fit	test_information_display_reference_must_be_biddable
PF-VAL-004	DuplicateDomain	test_additional_frames_valid_when_fit	test_duplicate_domain_detection
PF-VAL-005	DuplicateInterface	test_additional_frames_valid_when_fit	test_duplicate_interface_uses_duplicate_source_path
PF-VAL-006	DuplicateRequirement	test_additional_frames_valid_when_fit	test_duplicate_requirement_detection
PF-VAL-007	MissingConnection	test_additional_frames_valid_when_fit	test_missing_connection_required
PF-VAL-008	InvalidCausality	test_additional_frames_valid_when_fit	test_invalid_causality
PF-VAL-009	MissingRequiredField	test_additional_frames_valid_when_fit	test_missing_reference_for_commanded_behavior
PF-VAL-010	UnsupportedFrame	test_additional_frames_valid_when_fit	test_unsupported_frame
PF-VAL-011	InvalidDomainRole	test_additional_frames_valid_when_fit	test_invalid_domain_role_lexical_machine_uses_domain_source_path
PF-VAL-012	InterfaceInsufficientConnections	test_additional_frames_valid_when_fit	test_interface_requires_at_least_two_connections
PF-VAL-013	InterfaceWithoutPhenomena	test_additional_frames_valid_when_fit	test_interface_requires_at_least_one_phenomenon
PF-VAL-014	InterfaceControllerMismatch	test_additional_frames_valid_when_fit	test_interface_controller_mismatch_uses_matching_source_path
PF-VAL-015	RequirementReferencesMachine	test_additional_frames_valid_when_fit	test_requirement_cannot_reference_machine
PF-VAL-016	MissingSubproblemField	test_subproblem_valid_decomposition	test_subproblem_missing_machine_is_invalid
PF-VAL-017	UndefinedDomainInSubproblem	test_subproblem_valid_decomposition	test_undefined_domain_in_subproblem_uses_matching_source_path
PF-VAL-018	UndefinedRequirementInSubproblem	test_subproblem_valid_decomposition	test_undefined_requirement_in_subproblem_uses_matching_source_path
PF-VAL-019	DuplicateSubproblem	test_subproblem_valid_decomposition	test_duplicate_subproblem_uses_duplicate_source_path
PF-VAL-020	InvalidSubproblem	test_subproblem_valid_decomposition	test_subproblem_rejects_requirement_outside_participants
PF-VAL-021	DuplicateAssertionSet	test_correctness_argument_valid_contract	test_duplicate_assertion_set_detection
PF-VAL-022	EmptyAssertionSet	test_correctness_argument_valid_contract	test_empty_assertion_set_is_invalid
PF-VAL-023	InvalidCorrectnessArgument	test_correctness_argument_valid_contract	test_correctness_argument_references_must_exist
PF-VAL-024	DuplicateCorrectnessArgument	test_correctness_argument_valid_contract	test_duplicate_correctness_argument_uses_duplicate_source_path
PF-VAL-025	InvalidSpecificationVocabulary	test_specification_vocabulary_accepts_shared_interface_refs	test_specification_vocabulary_rejects_non_interface_ref_uses_assertion_set_source_path
